湖南省长沙市开福区,2
湖南省长沙市浏阳市,5
澳大利亚,2
澳门,16
澳门地区汇总,16
爱沙尼亚,1
甘肃地区汇总,598
甘肃省,66
甘肃省临夏州,2
甘肃省临夏州临夏市,1
甘肃省临夏州广河县,1
甘肃省兰州市,208
甘肃省兰州市城关区,1
甘肃省嘉峪关市,16
甘肃省天水市,84
甘肃省天水市张家川县,1
甘肃省天水市甘谷县,1
甘肃省天水市麦积区,1
甘肃省定西市,5
甘肃省平凉市,25
甘肃省平凉市崆峒区,1
甘肃省庆阳市,11
甘肃省庆阳市镇原县,1
甘肃省张掖市,21
甘肃省张掖市民乐县,1
甘肃省武威市,24
甘肃省白银市,74
甘肃省酒泉市,20
甘肃省酒泉市敦煌市,7
甘肃省金昌市,12
甘肃省陇南市,12
甘肃省陇南市礼县,2
福建地区汇总,1596
福建省,115
福建省三明市,65
福建省南平市,63
福建省南平市建阳市,2
福建省南平市邵武市,2
福建省南平市顺昌县,2
福建省厦门市,174
福建省厦门市同安区,2
福建省厦门市集美区,1
福建省宁德市,90
福建省宁德市周宁县,1
福建省宁德市福安市,2
福建省宁德市福鼎市,2
福建省泉州市,322
福建省泉州市南安市,2
福建省泉州市安溪县,3
福建省泉州市惠安县,3
福建省泉州市晋江县,1
福建省泉州市晋江市,8
福建省泉州市永春县,4
福建省泉州市泉港区,1
福建省泉州市石狮市,2
福建省漳州市,109
福建省福州市,342
福建省福州市仓山区,1
福建省福州市平潭县,3
福建省福州市晋安区,1
福建省福州市永泰县,1
福建省福州市福清市,4
福建省福州市罗源县,1
福建省福州市连江县,13
福建省福州市长乐市,7
福建省福州市闽侯县,6
福建省福州市马尾区,2
福建省莆田市,95
福建省莆田市仙游县,1
福建省莆田市城厢区,2
福建省莆田市秀屿区,1
福建省龙岩市,138
福建省龙岩市上杭县,1
福建省龙岩市长汀县,1
罗马尼亚,2
美国,23
英国,5
西藏,6
西藏地区汇总,14
西藏拉萨市,8
贵州地区汇总,898
贵州省,32
贵州省仁怀市,29
贵州省六盘水市,42
贵州省六盘水市六枝特区,1
贵州省六盘水市水城县,1
贵州省六盘水市盘县,4
贵州省安顺市,40
贵州省安顺市平坝县,6
贵州省安顺市紫云县,4
贵州省毕节地区,76
贵州省毕节地区大方县,6
贵州省毕节地区威宁县,3
贵州省毕节地区毕节市,3
贵州省毕节地区织金县,1
贵州省贵阳市,278
贵州省贵阳市乌当区,1
贵州省贵阳市云岩区,3
贵州省贵阳市小河区,10
贵州省贵阳市清镇市,1
贵州省贵阳市白云区,10
贵州省遵义市,96
贵州省遵义市仁怀市,1
贵州省遵义市桐梓县,2
贵州省遵义市湄潭县,1
贵州省遵义市红花岗区,3
贵州省遵义市绥阳县,2
贵州省遵义市遵义县,1
贵州省铜仁地区,53
贵州省铜仁地区德江县,4
贵州省铜仁地区思南县,2
贵州省铜仁地区松桃县,1
贵州省铜仁地区玉屏县,5
贵州省黔东南州,58
贵州省黔东南州凯里市,18
贵州省黔东南州剑河县,1
贵州省黔东南州岑巩县,3
贵州省黔东南州施秉县,2
贵州省黔东南州黄平县,2
贵州省黔南州,27
贵州省黔南州惠水县,3
贵州省黔南州瓮安县,2
贵州省黔南州贵定县,3
贵州省黔南州都匀市,29
贵州省黔西南州,10
贵州省黔西南州兴义市,18
辽宁地区汇总,1256
辽宁省,88
辽宁省丹东市,32
辽宁省大连市,124
辽宁省大连市庄河市,1
辽宁省大连市旅顺口区,1
辽宁省大连市瓦房店市,2
辽宁省大连市金州区,2
辽宁省抚顺市,61
辽宁省朝阳市,42
辽宁省朝阳市北票市,1
辽宁省朝阳市建平县,1
辽宁省本溪市,102
辽宁省沈阳市,299
辽宁省沈阳市于洪区,1
辽宁省沈阳市新民市,1
辽宁省沈阳市沈河区,9
辽宁省沈阳市皇姑区,3
辽宁省沈阳市苏家屯区,1
辽宁省盘锦市,28
辽宁省营口市,47
辽宁省营口市盖州市,1
辽宁省葫芦岛市,79
辽宁省葫芦岛市绥中县,1
辽宁省辽阳市,73
辽宁省铁岭市,53
辽宁省铁岭市开原市,2
辽宁省铁岭市昌图县,1
辽宁省铁岭市调兵山市,1
辽宁省锦州市,56
辽宁省锦州市黑山县,1
辽宁省阜新市,51
辽宁省鞍山市,87
辽宁省鞍山市海城市,4
运营商级NAT(宽带运营商局域网),2
重庆地区汇总,778
重庆市,687
重庆市万州区,5
重庆市丰都县,1
重庆市九龙坡区,2
重庆市云阳县,1
重庆市北碚区,6
重庆市南岸区,2
重庆市合川区,6
重庆市城口县,2
重庆市大足县,2
重庆市奉节县,1
重庆市巴南区,7
重庆市开县,7
重庆市永川区,3
重庆市江北区,4
重庆市江津区,4
重庆市沙坪坝区,9
重庆市涪陵区,2
重庆市渝中区,13
重庆市渝北区,3
重庆市璧山县,2
重庆市秀山县,1
重庆市酉阳县,1
重庆市铜梁县,4
重庆市长寿区,2
重庆市黔江区,1
阿根廷,1
陕西地区汇总,1219
陕西省,17
陕西省咸阳市,65
陕西省咸阳市三原县,1
陕西省咸阳市兴平县,1
陕西省咸阳市兴平市,1
陕西省咸阳市武功县,1
陕西省咸阳市渭城区,14
陕西省商洛市,9
陕西省商洛市商州区,1
陕西省安康市,17
陕西省安康市旬阳县,9
陕西省宝鸡市,79
陕西省宝鸡市岐山县,2
陕西省宝鸡市扶风县,1
陕西省宝鸡市陇县,1
陕西省延安市,9
陕西省延安市宜川县,3
陕西省榆林市,42
陕西省榆林市榆阳区,2
陕西省榆林市神木县,1
陕西省汉中市,110
陕西省汉中市勉县,5
陕西省汉中市汉台区,1
陕西省渭南市,77
陕西省渭南市临渭区,1
陕西省渭南市富平县,3
陕西省渭南市潼关县,1
陕西省渭南市蒲城县,1
陕西省渭南市韩城市,1
陕西省西安市,713
陕西省西安市临潼区,10
陕西省西安市雁塔区,2
陕西省铜川市,16
陕西省铜川市耀县,1
陕西省铜川市耀州区,1
青海地区汇总,123
青海省,17
青海省海东市,1
青海省海北州,2
青海省海南州,2
青海省海西州,2
青海省海西州格尔木市,4
青海省西宁市,95
韩国,1
香港,41
香港地区汇总,41
马来西亚,3
黑龙江地区汇总,1353
黑龙江省,118
黑龙江省七台河市,36
黑龙江省伊春市,36
黑龙江省佳木斯市,54
黑龙江省佳木斯市富锦市,1
黑龙江省佳木斯市抚远县,6
黑龙江省佳木斯市桦南县,2
黑龙江省佳木斯市桦川县,1
黑龙江省佳木斯市汤原县,1
黑龙江省双鸭山市,50
黑龙江省双鸭山市宝清县,1
黑龙江省哈尔滨市,320
黑龙江省哈尔滨市南岗区,1
黑龙江省哈尔滨市双城区,15
黑龙江省哈尔滨市尚志市,1
黑龙江省哈尔滨市延寿县,4
黑龙江省大兴安岭地区,11
黑龙江省大庆市,115
黑龙江省大庆市肇州县,1
黑龙江省大庆市肇源县,1
黑龙江省牡丹江市,87
黑龙江省牡丹江市东宁县,1
黑龙江省牡丹江市宁安市,1
黑龙江省牡丹江市林口县,3
黑龙江省牡丹江市海林市,1
黑龙江省牡丹江市穆棱市,1
黑龙江省牡丹江市绥芬河市,1
黑龙江省绥化市,56
黑龙江省绥化市兰西县,1
黑龙江省绥化市安达市,2
黑龙江省绥化市绥棱县,2
黑龙江省绥化市肇东市,4
黑龙江省鸡西市,46
黑龙江省鸡西市密山市,1
黑龙江省鸡西市虎林市,18
黑龙江省鹤岗市,24
黑龙江省黑河市,41
黑龙江省黑河市五大连池市,6
黑龙江省黑河市北安市,4
黑龙江省黑河市嫩江县,1
黑龙江省齐齐哈尔市,254
黑龙江省齐齐哈尔市依安县,2
黑龙江省齐齐哈尔市克东县,12
黑龙江省齐齐哈尔市克山县,3
黑龙江省齐齐哈尔市泰来县,1
黑龙江省齐齐哈尔市讷河市,3
黑龙江省齐齐哈尔市龙江县,2
